,date,demand,RRP,demand_pos_RRP,RRP_positive,demand_neg_RRP,RRP_negative,frac_at_neg_RRP,min_temperature,max_temperature,solar_exposure,rainfall,school_day_N,school_day_Y,holiday_N,holiday_Y,weekend_0,weekend_1
1959,2020-05-13,127145.14,43.438868522619096,127145.14,43.438868522619096,0.0,0.0,0.0,10.4,14.5,8.9,1.4,True,False,True,False,True,False
1960,2020-05-14,129285.08999999998,48.1187260692629,129285.08999999998,48.1187260692629,0.0,0.0,0.0,6.6,14.7,9.8,2.8,True,False,True,False,True,False
1961,2020-05-15,129112.45,51.07777502479429,129112.45,51.07777502479429,0.0,0.0,0.0,4.5,15.3,10.8,0.0,True,False,True,False,True,False
1962,2020-05-16,110420.89,46.52909503717999,110420.89,46.52909503717999,0.0,0.0,0.0,4.5,18.0,10.7,0.0,True,False,True,False,False,True
1963,2020-05-17,109774.42500000002,47.157281563989066,109774.42500000002,47.157281563989066,0.0,0.0,0.0,5.1,18.5,10.6,0.0,True,False,True,False,False,True
1964,2020-05-18,120076.64499999996,44.49108574444266,120076.64499999996,44.49108574444266,0.0,0.0,0.0,5.5,19.4,10.5,0.0,True,False,True,False,True,False
1965,2020-05-19,119789.97,44.37480596205175,119789.97,44.37480596205175,0.0,0.0,0.0,8.1,17.7,4.9,0.0,True,False,True,False,True,False
1966,2020-05-20,119803.98499999994,40.05689066895397,119803.98499999994,40.05689066895397,0.0,0.0,0.0,10.3,15.8,7.8,15.6,True,False,True,False,True,False
1967,2020-05-21,127563.61000000002,58.07487610926031,127563.61000000002,58.07487610926031,0.0,0.0,0.0,9.4,13.7,6.6,12.4,True,False,True,False,True,False
1968,2020-05-22,130472.2,69.66122063550702,130472.2,69.66122063550702,0.0,0.0,0.0,9.1,13.6,7.8,11.4,True,False,True,False,True,False
1969,2020-05-23,115234.32,40.605164470532735,115234.32,40.605164470532735,0.0,0.0,0.0,9.4,13.5,5.8,0.0,True,False,True,False,False,True
1970,2020-05-24,109579.81999999998,39.993102275126944,107716.955,40.69166357840325,1862.865,-0.4,0.020833334,10.9,13.8,7.9,3.0,True,False,True,False,False,True
1971,2020-05-25,125532.575,46.784888835029456,125532.575,46.784888835029456,0.0,0.0,0.0,5.5,16.0,10.0,0.0,True,False,True,False,True,False
1972,2020-05-26,126788.835,46.707466500894974,126788.835,46.707466500894974,0.0,0.0,0.0,5.4,18.5,9.4,0.0,True,False,True,False,True,False
1973,2020-05-27,124189.8,50.443106862640896,124189.8,50.443106862640896,0.0,0.0,0.0,5.9,17.1,7.8,0.0,False,True,True,False,True,False
1974,2020-05-28,124062.48500000006,65.36037864911377,124062.48500000006,65.36037864911377,0.0,0.0,0.0,12.1,17.6,6.7,0.0,False,True,True,False,True,False
1975,2020-05-29,120072.08999999998,50.1429443682541,120072.08999999998,50.1429443682541,0.0,0.0,0.0,7.2,17.1,9.6,0.0,False,True,True,False,True,False
1976,2020-05-30,102231.77000000002,21.755295860572485,93396.82000000002,24.718455779329524,8834.95,-9.569127431394634,0.104166664,8.1,17.1,9.3,0.0,False,True,True,False,False,True
1977,2020-05-31,102684.59,30.299929979269532,102684.59,30.299929979269532,0.0,0.0,0.0,12.4,17.8,8.0,0.0,False,True,True,False,False,True
1978,2020-06-01,132039.70500000002,35.15095712611596,125059.79000000002,37.15311750723393,6979.915000000001,-0.7219377170065825,0.083333336,9.3,11.2,2.6,5.0,False,True,True,False,True,False
1979,2020-06-02,132710.36000000002,40.30454693062395,132710.36000000002,40.30454693062395,0.0,0.0,0.0,8.4,15.6,4.9,11.6,False,True,True,False,True,False
1980,2020-06-03,130801.825,46.17833795858736,130801.825,46.17833795858736,0.0,0.0,0.0,10.5,14.1,7.3,0.6,False,True,True,False,True,False
1981,2020-06-04,133322.025,52.4117415783326,133322.025,52.4117415783326,0.0,0.0,0.0,9.3,13.8,9.3,0.0,False,True,True,False,True,False
1982,2020-06-05,137368.465,62.03344383043082,137368.465,62.03344383043082,0.0,0.0,0.0,4.1,14.6,9.4,0.0,False,True,True,False,True,False
1983,2020-06-06,126427.91999999994,51.80529968340856,126427.91999999994,51.80529968340856,0.0,0.0,0.0,6.0,13.3,6.6,0.0,False,True,True,False,False,True
1984,2020-06-07,119524.41,52.56774369520001,119524.41,52.56774369520001,0.0,0.0,0.0,7.9,11.8,6.3,0.0,False,True,True,False,False,True
1985,2020-06-08,124792.97499999998,64.93552689925055,124792.97499999998,64.93552689925055,0.0,0.0,0.0,4.5,12.6,8.8,0.0,False,True,False,True,True,False
1986,2020-06-09,141571.295,134.7476147615235,141571.295,134.7476147615235,0.0,0.0,0.0,2.0,15.3,9.3,0.2,False,True,True,False,True,False
1987,2020-06-10,137795.795,121.17766744006954,137795.795,121.17766744006954,0.0,0.0,0.0,3.9,16.7,8.8,0.0,False,True,True,False,True,False
1988,2020-06-11,141444.44499999998,99.91431747142848,141444.44499999998,99.91431747142848,0.0,0.0,0.0,4.5,16.9,9.1,0.0,False,True,True,False,True,False
1989,2020-06-12,134684.58500000002,50.25057403711048,134684.58500000002,50.25057403711048,0.0,0.0,0.0,4.2,15.3,9.2,0.0,False,True,True,False,True,False
1990,2020-06-13,117394.45499999994,31.44827160959177,113505.81999999998,32.563741223577786,3888.635,-1.11130089350119,0.041666668,5.7,16.4,3.4,0.0,False,True,True,False,False,True
1991,2020-06-14,107553.005,24.87964662121714,103959.505,25.739645042076717,3593.5,0.0,0.041666668,10.4,15.2,8.0,5.8,False,True,True,False,False,True
1992,2020-06-15,121221.455,26.00688049528856,117513.86,27.035938728844403,3707.595,-6.609574427627613,0.041666668,11.6,18.4,8.0,0.0,False,True,True,False,True,False
1993,2020-06-16,124473.66999999998,34.23091122363469,116955.16999999994,36.49224080047083,7518.5,-0.9455448626720756,0.083333336,13.0,17.9,6.7,0.0,False,True,True,False,True,False
1994,2020-06-17,133969.69,66.78362318745378,133969.69,66.78362318745378,0.0,0.0,0.0,10.2,14.6,8.5,0.4,False,True,True,False,True,False
1995,2020-06-18,130437.32499999998,35.142928867178156,130437.32499999998,35.142928867178156,0.0,0.0,0.0,4.6,16.9,9.1,0.0,False,True,True,False,True,False
1996,2020-06-19,120149.43499999998,30.518706591920303,120149.43499999998,30.518706591920303,0.0,0.0,0.0,6.4,17.8,8.6,0.0,False,True,True,False,True,False
1997,2020-06-20,109644.695,34.05933210266124,109644.695,34.05933210266124,0.0,0.0,0.0,12.8,16.9,8.5,1.4,False,True,True,False,False,True
1998,2020-06-21,121528.37500000006,36.994378515717,121528.37500000006,36.994378515717,0.0,0.0,0.0,6.9,12.0,4.9,0.0,False,True,True,False,False,True
1999,2020-06-22,136373.43499999994,45.89619047653968,136373.43499999994,45.89619047653968,0.0,0.0,0.0,8.1,13.0,5.5,0.0,False,True,True,False,True,False
2000,2020-06-23,131904.745,48.986743172885845,131904.745,48.986743172885845,0.0,0.0,0.0,9.0,14.4,8.4,2.2,False,True,True,False,True,False
2001,2020-06-24,133100.905,56.72143582795324,133100.905,56.72143582795324,0.0,0.0,0.0,10.1,14.9,8.0,0.4,False,True,True,False,True,False
2002,2020-06-25,131466.24,39.91004035560765,131466.24,39.91004035560765,0.0,0.0,0.0,10.2,15.9,5.0,0.0,False,True,True,False,True,False
2003,2020-06-26,136872.55999999994,55.53696114619322,136872.55999999994,55.53696114619322,0.0,0.0,0.0,7.9,13.8,8.8,1.2,True,False,True,False,True,False
2004,2020-06-27,126938.54,48.303282801267464,126938.54,48.303282801267464,0.0,0.0,0.0,6.2,13.1,7.9,0.0,True,False,True,False,False,True
2005,2020-06-28,125830.75,49.198760269647906,125830.75,49.198760269647906,0.0,0.0,0.0,1.7,12.5,9.3,0.2,True,False,True,False,False,True
2006,2020-06-29,141431.99000000005,42.724552446020176,141431.99000000005,42.724552446020176,0.0,0.0,0.0,2.2,15.4,9.3,0.0,True,False,True,False,True,False
2007,2020-06-30,137644.86499999993,32.46337485310477,134965.85499999998,33.278860903744885,2679.01,-8.62,0.020833334,3.0,15.2,7.7,0.0,True,False,True,False,True,False
2008,2020-07-01,126614.72000000002,33.15843237105449,126614.72000000002,33.15843237105449,0.0,0.0,0.0,9.8,17.4,9.1,0.0,True,False,True,False,True,False
2009,2020-07-02,131372.71000000002,37.3664263072597,131372.71000000002,37.3664263072597,0.0,0.0,0.0,10.2,15.1,7.3,1.2,True,False,True,False,True,False
2010,2020-07-03,143010.27000000002,43.51202036678904,143010.27000000002,43.51202036678904,0.0,0.0,0.0,7.7,10.3,4.1,0.0,True,False,True,False,True,False
2011,2020-07-04,125400.27,50.02610058455218,125400.27,50.02610058455218,0.0,0.0,0.0,6.5,14.5,5.7,7.8,True,False,True,False,False,True
2012,2020-07-05,118507.76,50.78771260464293,118507.76,50.78771260464293,0.0,0.0,0.0,8.9,12.5,6.5,4.6,True,False,True,False,False,True
2013,2020-07-06,136255.33500000002,75.9606227231396,136255.33500000002,75.9606227231396,0.0,0.0,0.0,8.1,13.1,5.8,1.0,True,False,True,False,True,False
2014,2020-07-07,140264.52,88.3362426606529,140264.52,88.3362426606529,0.0,0.0,0.0,8.9,11.8,4.8,1.4,True,False,True,False,True,False
2015,2020-07-08,138627.11000000002,80.3881968855154,138627.11000000002,80.3881968855154,0.0,0.0,0.0,4.9,15.7,9.4,0.0,True,False,True,False,True,False
2016,2020-07-09,135266.16499999998,70.71627990894842,135266.16499999998,70.71627990894842,0.0,0.0,0.0,5.7,17.2,8.5,0.0,True,False,True,False,True,False
2017,2020-07-10,134041.23000000007,67.73988049759015,134041.23000000007,67.73988049759015,0.0,0.0,0.0,6.4,16.9,7.9,0.0,True,False,True,False,True,False
2018,2020-07-11,130088.95000000006,81.92988412966669,130088.95000000006,81.92988412966669,0.0,0.0,0.0,7.3,11.4,3.3,0.0,True,False,True,False,False,True
2019,2020-07-12,118837.05,61.71948241015743,118837.05,61.71948241015743,0.0,0.0,0.0,9.0,14.2,8.3,6.8,True,False,True,False,False,True
2020,2020-07-13,130119.41,61.12317035598301,130119.41,61.12317035598301,0.0,0.0,0.0,8.7,15.1,7.4,3.4,True,False,True,False,True,False
2021,2020-07-14,133668.935,61.11233617070415,133668.935,61.11233617070415,0.0,0.0,0.0,7.7,14.2,7.6,0.0,False,True,True,False,True,False
2022,2020-07-15,135296.8,68.56981007828715,135296.8,68.56981007828715,0.0,0.0,0.0,6.2,14.7,9.4,0.2,False,True,True,False,True,False
2023,2020-07-16,143158.89000000007,86.65821645445837,143158.89000000007,86.65821645445837,0.0,0.0,0.0,4.2,11.5,8.7,0.0,False,True,True,False,True,False
2024,2020-07-17,143109.35499999998,73.81550840718972,143109.35499999998,73.81550840718972,0.0,0.0,0.0,3.1,12.8,7.4,0.0,False,True,True,False,True,False
2025,2020-07-18,125303.885,43.534318533300066,125303.885,43.534318533300066,0.0,0.0,0.0,4.0,12.5,8.3,0.0,False,True,True,False,False,True
2026,2020-07-19,114065.32000000002,31.208767977418542,101869.76,35.49146600178501,12195.56,-4.564695471138677,0.125,8.2,15.3,7.6,0.0,False,True,True,False,False,True
2027,2020-07-20,132894.40999999997,58.020119722492474,132894.40999999997,58.020119722492474,0.0,0.0,0.0,7.6,13.8,8.2,0.6,False,True,True,False,True,False
2028,2020-07-21,140086.105,95.1377796588034,140086.105,95.1377796588034,0.0,0.0,0.0,7.2,12.9,8.1,0.4,False,True,True,False,True,False
2029,2020-07-22,138666.10500000007,93.87503029020684,138666.10500000007,93.87503029020684,0.0,0.0,0.0,8.1,13.3,8.4,0.0,False,True,True,False,True,False
2030,2020-07-23,142476.365,103.9160215306588,142476.365,103.9160215306588,0.0,0.0,0.0,8.1,12.0,7.5,2.2,False,True,True,False,True,False
2031,2020-07-24,133822.7,61.44914004126354,133822.7,61.44914004126354,0.0,0.0,0.0,6.1,13.5,10.5,0.0,False,True,True,False,True,False
2032,2020-07-25,128417.22000000006,72.08301159883386,128417.22000000006,72.08301159883386,0.0,0.0,0.0,4.3,12.2,9.6,0.0,False,True,True,False,False,True
2033,2020-07-26,123014.555,69.92282945501853,123014.555,69.92282945501853,0.0,0.0,0.0,5.0,12.8,7.2,0.0,False,True,True,False,False,True
2034,2020-07-27,132571.33000000005,59.48642641663169,132571.33000000005,59.48642641663169,0.0,0.0,0.0,7.4,13.5,7.3,0.0,False,True,True,False,True,False
2035,2020-07-28,132720.395,59.04477847545589,132720.395,59.04477847545589,0.0,0.0,0.0,9.6,15.6,8.0,0.4,False,True,True,False,True,False
2036,2020-07-29,130547.73499999994,67.52983162519061,130547.73499999994,67.52983162519061,0.0,0.0,0.0,8.6,16.3,9.0,0.0,False,True,True,False,True,False
2037,2020-07-30,132583.63999999998,63.22321801920659,132583.63999999998,63.22321801920659,0.0,0.0,0.0,8.0,14.2,11.3,0.0,False,True,True,False,True,False
2038,2020-07-31,132105.75,73.0822761632253,132105.75,73.0822761632253,0.0,0.0,0.0,3.4,17.1,11.3,0.0,False,True,True,False,True,False
2039,2020-08-01,111590.65,47.91589475417521,111590.65,47.91589475417521,0.0,0.0,0.0,5.7,16.4,11.1,0.0,False,True,True,False,False,True
2040,2020-08-02,109935.335,50.247956984439966,109935.335,50.247956984439966,0.0,0.0,0.0,9.0,18.2,11.7,0.0,False,True,True,False,False,True
2041,2020-08-03,127930.35500000004,47.68897169831194,127930.35500000004,47.68897169831194,0.0,0.0,0.0,7.5,16.0,10.2,0.0,False,True,True,False,True,False
2042,2020-08-04,140042.14500000005,49.18959504083573,140042.14500000005,49.18959504083573,0.0,0.0,0.0,5.1,10.5,10.0,1.2,True,False,True,False,True,False
2043,2020-08-05,140205.295,55.46471437794128,140205.295,55.46471437794128,0.0,0.0,0.0,4.7,11.3,9.6,5.8,True,False,True,False,True,False
2044,2020-08-06,140835.175,69.43370924131705,140835.175,69.43370924131705,0.0,0.0,0.0,5.5,12.8,10.8,0.8,True,False,True,False,True,False
2045,2020-08-07,144062.61,60.11943198134479,144062.61,60.11943198134479,0.0,0.0,0.0,3.3,12.7,5.8,0.0,True,False,True,False,True,False
2046,2020-08-08,121119.265,53.51866096817875,121119.265,53.51866096817875,0.0,0.0,0.0,4.7,14.9,7.2,6.8,True,False,True,False,False,True
2047,2020-08-09,111165.95500000002,45.52217119126085,111165.95500000002,45.52217119126085,0.0,0.0,0.0,8.9,15.8,10.2,0.2,True,False,True,False,False,True
2048,2020-08-10,125959.75,53.420434517772534,125959.75,53.420434517772534,0.0,0.0,0.0,5.7,14.8,12.7,0.0,True,False,True,False,True,False
2049,2020-08-11,130141.225,42.32865172930407,130141.225,42.32865172930407,0.0,0.0,0.0,4.3,15.8,10.3,0.0,True,False,True,False,True,False
2050,2020-08-12,127945.31000000006,58.629007382138504,127945.31000000006,58.629007382138504,0.0,0.0,0.0,9.4,15.9,10.0,0.8,True,False,True,False,True,False
2051,2020-08-13,121914.44000000006,52.32015788408656,121914.44000000006,52.32015788408656,0.0,0.0,0.0,11.4,18.1,11.0,1.2,True,False,True,False,True,False
2052,2020-08-14,124640.08999999994,69.84183615881538,124640.08999999994,69.84183615881538,0.0,0.0,0.0,10.7,18.1,7.0,0.8,True,False,True,False,True,False
2053,2020-08-15,113755.18000000002,52.51504329473171,113755.18000000002,52.51504329473171,0.0,0.0,0.0,7.4,14.9,13.0,2.8,True,False,True,False,False,True
2054,2020-08-16,111034.745,58.42519900279865,111034.745,58.42519900279865,0.0,0.0,0.0,10.7,15.0,9.9,0.4,True,False,True,False,False,True
2055,2020-08-17,121520.57000000002,60.71057206487756,121520.57000000002,60.71057206487756,0.0,0.0,0.0,9.5,16.3,10.4,0.0,True,False,True,False,True,False
2056,2020-08-18,119321.855,44.02416501654288,119321.855,44.02416501654288,0.0,0.0,0.0,10.0,17.2,11.2,0.2,True,False,True,False,True,False
2057,2020-08-19,129884.75,62.12320762560655,129884.75,62.12320762560655,0.0,0.0,0.0,9.7,12.7,7.9,1.2,True,False,True,False,True,False
2058,2020-08-20,123490.855,54.113552678050524,123490.855,54.113552678050524,0.0,0.0,0.0,9.6,15.7,9.6,3.8,True,False,True,False,True,False
2059,2020-08-21,125707.04,48.50830487934486,125707.04,48.50830487934486,0.0,0.0,0.0,8.5,14.1,12.2,0.4,True,False,True,False,True,False
2060,2020-08-22,127131.37,56.06549025232716,127131.37,56.06549025232716,0.0,0.0,0.0,5.8,11.1,3.8,4.4,True,False,True,False,False,True
2061,2020-08-23,117125.065,53.937950836569435,117125.065,53.937950836569435,0.0,0.0,0.0,6.8,11.5,8.6,25.6,True,False,True,False,False,True
2062,2020-08-24,134984.79,134.488422100001,134984.79,134.488422100001,0.0,0.0,0.0,6.3,12.4,12.8,2.8,True,False,True,False,True,False
2063,2020-08-25,138437.855,82.74421295569769,138437.855,82.74421295569769,0.0,0.0,0.0,3.6,13.0,11.2,0.0,True,False,True,False,True,False
2064,2020-08-26,129322.31000000006,90.66688780342692,129322.31000000006,90.66688780342692,0.0,0.0,0.0,6.1,14.5,12.8,0.0,True,False,True,False,True,False
2065,2020-08-27,119044.42499999994,45.564373944432965,119044.42499999994,45.564373944432965,0.0,0.0,0.0,8.8,20.7,13.1,0.0,True,False,True,False,True,False
2066,2020-08-28,118809.07999999994,61.608847649943954,118809.07999999994,61.608847649943954,0.0,0.0,0.0,8.5,17.6,15.1,1.4,True,False,True,False,True,False
2067,2020-08-29,100166.885,15.292241879139992,75058.52500000001,29.8234200565492,25108.36,-28.14702697428267,0.3125,9.2,19.3,15.6,0.0,True,False,True,False,False,True
2068,2020-08-30,98917.175,9.42101853141277,61517.58,25.58243567773636,37399.595,-17.1624584343761,0.4375,12.0,19.8,9.0,0.0,True,False,True,False,False,True
2069,2020-08-31,121605.39500000002,58.55262850426988,121605.39500000002,58.55262850426988,0.0,0.0,0.0,6.9,12.5,13.5,1.0,True,False,True,False,True,False
2070,2020-09-01,119645.18,52.28162464129353,119645.18,52.28162464129353,0.0,0.0,0.0,6.6,15.7,15.9,0.0,True,False,True,False,True,False
2071,2020-09-02,113547.67,31.76969479866913,107730.39,33.511235364041646,5817.28,-0.4819493216761098,0.0625,8.6,22.0,12.1,0.0,True,False,True,False,True,False
2072,2020-09-03,109327.46,25.567114294981337,97931.115,30.37725886711287,11396.345,-15.767438253229438,0.125,12.9,19.9,13.5,0.0,True,False,True,False,True,False
2073,2020-09-04,114865.645,37.04256916025675,114865.645,37.04256916025675,0.0,0.0,0.0,9.0,17.3,12.7,0.0,True,False,True,False,True,False
2074,2020-09-05,105534.01,49.73845379750093,105534.01,49.73845379750093,0.0,0.0,0.0,9.7,16.6,15.0,0.2,True,False,True,False,False,True
2075,2020-09-06,95865.14,26.517159605671058,79847.18000000001,37.720274773636326,16017.96,-29.32872547440498,0.22916667,6.9,19.2,16.9,0.2,True,False,True,False,False,True
2076,2020-09-07,99778.2,18.90752411598926,81950.94,26.4460637272739,17827.26,-15.746730512709188,0.20833333,8.8,22.9,17.1,0.0,True,False,True,False,True,False
2077,2020-09-08,112421.09,35.901955557449234,103705.805,39.15472992857054,8715.285000000002,-2.8037878164626857,0.104166664,16.6,19.9,4.8,0.0,True,False,True,False,True,False
2078,2020-09-09,112140.47000000002,37.01543366368984,112140.47000000002,37.01543366368984,0.0,0.0,0.0,8.1,15.6,14.8,1.0,True,False,True,False,True,False
2079,2020-09-10,109328.33500000004,31.152816166092705,109328.33500000004,31.152816166092705,0.0,0.0,0.0,5.4,21.4,17.5,0.0,True,False,True,False,True,False
2080,2020-09-11,106643.05000000002,22.38646876519379,79771.61,34.39406235188182,26871.439999999995,-13.259744189369831,0.29166666,10.4,19.4,13.4,0.0,True,False,True,False,True,False
2081,2020-09-12,111644.60000000002,34.264167825403106,107801.07000000002,35.84910915355477,3843.53,-10.189334830221178,0.041666668,13.3,16.0,4.0,1.6,True,False,True,False,False,True
2082,2020-09-13,96225.90999999996,28.327690329974537,88815.24999999999,31.46806114771957,7410.66,-9.309013994704928,0.104166664,11.9,17.2,16.5,11.8,True,False,True,False,False,True
2083,2020-09-14,107196.60999999996,41.852128027649385,107196.60999999996,41.852128027649385,0.0,0.0,0.0,11.1,16.6,18.1,0.0,True,False,True,False,True,False
2084,2020-09-15,113008.77,44.305358051414935,113008.77,44.305358051414935,0.0,0.0,0.0,7.4,15.8,18.3,0.0,True,False,True,False,True,False
2085,2020-09-16,110807.72,34.96841218869949,99004.355,40.283161925048645,11803.365,-9.610686198384949,0.125,7.1,22.8,17.4,0.0,True,False,True,False,True,False
2086,2020-09-17,115643.44,34.696676497170955,115643.44,34.696676497170955,0.0,0.0,0.0,11.8,15.5,9.4,0.8,True,False,True,False,True,False
2087,2020-09-18,112335.69999999995,40.83704346169564,112335.69999999995,40.83704346169564,0.0,0.0,0.0,8.4,18.7,13.6,0.0,True,False,True,False,True,False
2088,2020-09-19,93384.0,24.26530782575173,82863.76500000001,28.216637857934646,10520.235,-6.857769104017162,0.125,11.3,26.3,17.1,0.0,True,False,True,False,False,True
2089,2020-09-20,86891.23,23.05133479236052,66569.79500000001,32.44389646911184,20321.435,-7.717206176630738,0.27083334,17.1,22.0,16.7,0.0,True,False,True,False,False,True
2090,2020-09-21,100977.95000000004,34.253641919844874,99157.42500000005,35.26956461505529,1820.525,-21.08,0.020833334,16.6,19.8,13.0,0.0,True,False,True,False,True,False
2091,2020-09-22,103200.64,25.925322792087325,90271.18,30.89374950177897,12929.46,-8.763344934745923,0.14583333,12.3,18.9,16.8,0.0,True,False,True,False,True,False
2092,2020-09-23,112412.44499999998,34.21179456598422,110400.16499999998,34.94474084345797,2012.28,-6.0,0.020833334,10.6,15.1,12.3,0.2,True,False,True,False,True,False
2093,2020-09-24,117535.71499999998,51.77935610337675,117535.71499999998,51.77935610337675,0.0,0.0,0.0,8.2,15.0,13.9,1.6,True,False,True,False,True,False
2094,2020-09-25,126354.67999999998,53.42920966283165,126354.67999999998,53.42920966283165,0.0,0.0,0.0,7.2,11.9,7.2,3.2,True,False,True,False,True,False
2095,2020-09-26,106694.96499999998,33.44471011073485,99043.17,37.48180524664144,7651.795,-18.810571147031514,0.083333336,6.2,13.4,15.0,9.4,True,False,True,False,False,True
2096,2020-09-27,101703.49,57.92002875712525,101703.49,57.92002875712525,0.0,0.0,0.0,8.8,13.4,20.9,3.0,True,False,True,False,False,True
2097,2020-09-28,114651.13999999994,59.746053469682046,114651.13999999994,59.746053469682046,0.0,0.0,0.0,6.5,13.6,18.3,0.0,True,False,True,False,True,False
2098,2020-09-29,112076.46,42.12017751497505,108164.36,43.8591499917348,3912.1,-5.9600977863551545,0.041666668,4.3,21.0,18.4,0.0,True,False,True,False,True,False
2099,2020-09-30,113620.21000000002,38.057640517034784,111746.46,38.82338952974439,1873.75,-7.61,0.020833334,10.7,19.4,13.0,0.6,True,False,True,False,True,False
2100,2020-10-01,106641.79,34.65467056395059,95349.61,41.65165786886804,11292.18,-24.426924902897404,0.125,9.4,19.5,21.2,1.8,True,False,True,False,True,False
2101,2020-10-02,99585.83499999998,-6.076028369396112,41988.24000000001,26.98025095360033,57597.595,-30.173822551965927,0.625,12.8,26.0,22.0,0.0,True,False,True,False,True,False
2102,2020-10-03,92277.025,-1.983470632587036,44133.51,32.43815551946809,48143.51500000001,-33.53802542564662,0.5833333,17.4,29.4,19.8,0.0,True,False,True,False,False,True
2103,2020-10-04,94081.56499999996,25.00861360246293,88580.99499999998,26.571686883851317,5500.57,-0.1630661549621221,0.0625,13.5,29.5,8.4,0.0,True,False,True,False,False,True
2104,2020-10-05,113610.03000000006,36.764700524680784,106587.375,39.616015477911894,7022.655,-6.511549862551982,0.083333336,9.1,12.7,7.3,12.8,True,False,True,False,True,False
2105,2020-10-06,122607.56,75.77105900525224,122607.56,75.77105900525224,0.0,0.0,0.0,8.9,12.6,5.8,1.0,True,False,True,False,True,False
